0,1,2,3,4,5,c
-0.4909512711076788,-0.5884063658008368,-0.2766200102603676,-0.29599529728633667,0.215456800627083,0.09505617856818131,0
-0.4123558230986135,-0.3133544817842005,0.9439990508590889,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.018632308017139033,-0.3249763868259236,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6318093584243125,-0.17389154684476035,-0.1987081560245896,-0.9893813637822056,-0.16525287181908568,0.41467822288646683,0
-0.2905031836547769,-0.5961543112528204,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.34346107718950586,-0.29011065593725155,-0.22467877563939756,-0.2994869590824957,-0.696093211304217,0.6407522741070898,0
0.28847007451573037,0.17089180683097138,-0.2766200102603676,0.19050975434327772,-0.23747337803463117,0.4848391441562512,0
-0.39176658848747925,-0.2397490420263637,0.2038364222253208,-0.6669844855318517,-0.5535452053418726,0.5394087780147643,0
-0.4939208726153914,-0.2242531607556482,0.009056790236380481,-0.38066812859909144,-0.696093211304217,0.6914240861127855,0
-0.494514792905246,-0.150647724500812,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5900369675680787,-0.5380447597717003,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6213167682147502,-0.3830859470645452,-0.08184037251061982,-0.8756113485361335,-0.696093211304217,0.6368544522542723,0
-0.3105974874669132,0.182513720630196,-0.10781099126130668,-0.21743288273683403,-0.4497037585990721,-0.15440490610460053,0
-0.5754859225996861,-0.48380916788031975,-0.1987081560245896,-0.2962862731253378,-0.3204069315365062,0.2587649650165623,0
-0.7385170312657913,-0.5806584291063548,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.12460145765381245,2.069137242789243,-0.25064939150968074,-0.5412846194942558,-0.696093211304217,-0.7001010144354156,0
-0.08045338610567693,-0.042176557357303766,-0.17273753776357137,0.19254655073638963,-0.696093211304217,0.2938454896109871,0
1.0010754022864945,-0.561288578612648,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.4245767747351377,1.7321018214292423,-0.289605319635711,0.13347924845677245,-0.10976288584020825,-0.10763095432744228,0
-0.4888725506483638,-0.607776225052045,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.36177361609974606,-0.29011065593725155,0.03502740898706733,0.13638893788699188,-0.696093211304217,0.757687185529752,0
-0.6414110720268865,-0.5496666648134234,0.26876296910203795,-0.8281829267258224,-0.2873900249976433,0.5861826402485767,0
-0.6104282321971976,-0.5457926964661823,-0.2636347008850241,-0.3783403494709994,0.16706305183980702,0.07556703092837302,0
-0.35623035725600233,0.7132476206547588,-0.042884447264993256,-0.3809590975421134,-0.696093211304217,-0.12322226732252614,0
-0.6276519186744746,-0.46831329449135556,0.11293926523912792,-0.09871636787547229,-0.4653238636999466,0.24707149945810924,0
-0.5649933323901237,-0.561288578612648,-0.08184037251061982,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5470767357814981,-0.139025814204588,0.12592458325568257,-0.9466084947112954,-0.696093211304217,0.1496257868428815,0
-0.3704844472513721,-0.49930505002678544,-0.14676691938733696,-0.6332317433423503,-0.3732953193380729,0.37180205458640675,0
-0.3240596800023425,-0.4876831449850622,-0.17273753776357137,-0.3387681732532261,-0.37608726934840137,0.4263716884449199,0
-0.4612552583681363,-0.38695991541178626,-0.2766200102603676,0.10292716464051235,0.032023678421832284,0.5355109561619468,0
-0.5827119496663986,-0.5922803429055792,-0.17273753776357137,-0.342550803992407,-0.696093211304217,0.9915568804560103,0
-0.5708335462068903,-0.5535406331606644,-0.18572284693728655,-0.6047164972950768,-0.696093211304217,0.9525786619278336,0
-0.41552340125045556,-0.5729104924118726,-0.21169346626405414,-0.09551566812635626,-0.15549161902967318,0.8317459286523539,1
-0.6405201895759385,-0.518674900520492,-0.22467877563939756,-0.9404980848440225,-0.696093211304217,-0.46623125554962447,0
-0.2846629698380103,0.0934124048561446,-0.06885506313527638,-0.23314536426753868,-0.696093211304217,0.1925019167672221,0
-0.29030521367276163,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.39295443175541,0.07404255436243788,0.24279235611215846,-0.867173163678356,-0.5339169602721596,-0.2752376137962671,0
-0.25001762105748143,0.6512641270989022,-0.17273753776357137,-0.3061793137317916,-0.696093211304217,0.1496257868428815,0
-0.6527945388434371,-0.5806584291063548,-0.14676691938733696,-0.19881067729601434,-0.696093211304217,-0.41945729098055956,0
-0.38592637467071267,-0.5380447597717003,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6409161353839289,-0.5535406331606644,0.1908511301323997,-0.24332938071299354,-0.3726502115380865,0.28604984590535154,0
-0.6809067671822263,-0.5264228459724756,-0.02989913788964982,0.05928140942847367,-0.12227375789720356,0.2899476677581696,0
-0.303767406208191,0.8759543788138976,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.47996374659274266,-0.5031790271315278,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3962209890542999,-0.45281741234489,-0.1987081560245896,-0.10337191233969813,-0.14299128228159397,0.8746220969524139,0
-0.7477227932164151,-0.5961543112528204,-0.10781099126130668,-0.7208142916692409,-0.3955780308851477,0.2626627868693798,0
-0.6249792771655902,-0.5341707826669577,0.08696864648844108,-0.43013335231929767,-0.5134003712094694,0.2665606087221976,0
-0.44363562432968107,-0.4954310816795443,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.511540506887605,-0.4760612311858377,-0.042884447264993256,-0.7208142916692409,-0.4691839430711048,0.5666935309844883,0
0.04179519914615001,4.238560655719419,-0.08184037251061982,-0.7775538148207661,-0.696093211304217,-0.38047900849284993,0
-0.67912500812429,-0.6039022479473025,-0.23766408501474098,-0.41412989494959185,-0.696093211304217,0.13013663920307333,0
-0.6045880125364713,-0.5496666648134234,0.022042099611723903,-0.7734802082425841,-0.5456029577908256,0.21199106440703022,0
-0.21438240483499685,-0.5767844607591136,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6302255693483915,-0.5961543112528204,-0.21169346626405414,0.34472488022010567,-0.696093211304217,0.5627957091316704,0
-0.5735061877157748,-0.557414610265407,-0.09482568188596324,-0.283483508608769,-0.3277992494524647,0.5316130063900631,0
-0.1848843632462616,0.25611915425778176,-0.25064939150968074,-0.8034503141761213,0.5637629784720629,-0.4077638126302,0
-0.7979090544072922,-0.607776225052045,-0.003928519138962941,-0.5116054838829364,-0.43895898654257043,-0.19728102323703448,0
-0.6054788949874194,-0.5264228459724756,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.20784928439325726,-0.6000282796000613,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.04333337164223876,0.6241463399107134,0.04801271836241078,-0.657964358650443,-0.5568024784267319,-0.18948536673949254,0
0.4573414028425619,3.824045779839583,-0.22467877563939756,0.13755284124299613,-0.5001280404286526,-0.5246986856771424,0
-0.6758584449814403,-0.3404722689723893,0.6972781842491786,-0.40307296477909205,-0.42837284797288305,0.04048657029348101,0
-0.4398741292190415,-0.042176557357303766,0.009056790236380481,-0.07602052827255405,-0.5035862491564105,0.9174981373334087,0
-0.6735817492805464,-0.5922803429055792,0.12592458325568257,-0.39638061012979614,-0.5053629422815399,-0.0608569897583774,0
-0.24902775361552573,-0.057672439503769435,-0.17273753776357137,-0.13799751998239068,-0.696093211304217,0.7226066609353269,0
0.27956125000625,2.1543646340035605,-0.2636347008850241,0.3342498879356496,-0.696093211304217,0.24317367760529146,0
-0.6369566656161062,-0.5109269638260099,-0.22467877563939756,-0.6757136434702387,-0.696093211304217,-0.25185063151173476,0
-0.6726908668295983,-0.6039022479473025,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.18567626070620194,0.38008621142950694,-0.2766200102603676,-0.7132490232949,-0.696093211304217,0.15742144334042343,0
-0.520944244079808,-0.22812713085438954,-0.016913828514306395,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.12949742060845565,0.3064807690444197,-0.22467877563939756,-0.04634140645319286,-0.4759946059394058,0.044384392146298794,0
-0.2972342799224915,-0.5148009321732511,-0.18572284693728655,0.612128055873045,-0.696093211304217,0.21978672090457216,0
-0.5019387960901317,-0.518674900520492,-0.23766408501474098,-0.5479769741435517,-0.696093211304217,0.45365644141464356,0
-0.791276948974545,-0.5496666648134234,0.30771890298887566,-0.34778830013463496,-0.696093211304217,0.09115834392345704,0
0.17087388318857863,3.9673826962625167,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.5713740643659216,3.7271965711585566,-0.30259062901105443,0.26267079697846474,-0.696093211304217,-0.6689183756533414,0
-0.0450161457091674,0.023680939575799868,-0.14676691938733696,-0.06961912877432198,-0.5345197694492446,0.5277151845372454,0
-0.4178000911073898,-0.29011065593725155,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.25486796743229234,2.913662780362864,0.29473358209191725,-0.5046221602906185,-0.696093211304217,-0.5013117161845165,0
-0.495009726450905,-0.607776225052045,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.10866459943547384,2.22797003260114,-0.21169346626405414,-0.14585376419573268,-0.696093211304217,0.886315562510867,0
-0.5299520348796247,-0.607776225052045,-0.2636347008850241,-0.973959858090502,-0.696093211304217,-0.6728162102980657,0
-0.4207696934332568,-0.5806584291063548,-0.2766200102603676,0.20418544637684982,-0.696093211304217,0.757687185529752,0
-0.3945382149873713,-0.24362301212510507,-0.21169346626405414,0.20913193220018103,-0.696093211304217,0.5004304315675214,0
-0.5878592568581922,-0.25911889339582056,0.022042099611723903,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5563814862295055,-0.5806584291063548,-0.2636347008850241,-0.46126734643768513,0.26759434210137056,1.1786527131484565,0
-0.15667315576042443,0.043050790069506586,-0.14676691938733696,-0.2514765938693574,-0.5028565344746678,-0.04916351140801782,0
0.2636244210077104,3.9402649178318288,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.699120321101459,-0.5380447597717003,0.17786580923544132,-0.40452782328616,-0.07195525956269759,-0.13101792382006808,0
-0.5244087789578609,-0.43732153019842424,-0.15975222847464002,0.15995767052701762,-0.12227375789720356,0.25486714316374454,0
-0.06808005184717075,0.9844255801116617,-0.003928519138962941,-0.31636333017724644,-0.696093211304217,0.08726052207063924,0
-0.36494118840762835,0.07016858601519681,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.23744631097300017,-0.607776225052045,-0.2766200102603676,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.11821290956311378,1.9412961997552731,-0.055869753759932944,-0.6323588296173054,-0.696093211304217,-0.5480856679616748,0
-0.6191390575048638,-0.6000282796000613,0.022042099611723903,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.553510871816626,0.1011603415506267,-0.1987081560245896,-0.717904574655105,-0.696093211304217,-0.0608569897583774,0
1.1011509346314672,-0.6039022479473025,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6706121469546793,-0.5922803429055792,-0.08184037251061982,-0.528481854977687,-0.4383667544301991,0.5588978872788529,0
-0.6372536264330888,-0.4954310816795443,-0.06885506313527638,-0.1129739426272553,-0.696093211304217,0.1886040821224978,0
-0.4729356900924413,-0.5457926964661823,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6782341256733421,-0.5961543112528204,-0.22467877563939756,-0.3812500664851353,0.011158113675263317,0.3289258862863464,0
-0.7985029760412576,-0.5884063658008368,2.541192080983101,-0.19851970835299226,-0.696093211304217,-0.6065531108810992,0
-0.5712294920148807,-0.5922803429055792,-0.10781099126130668,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5432162539266628,-0.5535406331606644,-0.1987081560245896,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7549488261270875,-0.3249763868259236,-0.22467877563939756,-0.8581530340385555,-0.696093211304217,-0.2908289267913511,0
-0.3524688633141547,-0.414077702599975,-0.09482568188596324,-0.3175272197412924,-0.3813010202838456,0.4107804010336493,0
-0.10213147899373426,1.034787168625795,0.022042099611723903,-0.5398297609871878,-0.545729864580277,0.005406096866682348,0
0.20472729944540824,-0.6039022479473025,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.546383828572129,-0.5496666648134234,-0.22467877563939756,0.0165085472535425,-0.696093211304217,0.165217112629872,0
-0.5323277155715262,-0.607776225052045,-0.003928519138962941,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6618023308120458,-0.557414610265407,0.07398333711309762,-0.6722219816740798,-0.4378485521348704,0.438065154003373,0
-0.6271569820315168,-0.518674900520492,-0.12079630063665012,-0.20375720449522022,-0.20869727380486838,0.4341673321505552,0
-0.573902133523765,-0.5651625469598891,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5261905397689851,-0.5922803429055792,-0.2636347008850241,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5543027651857945,-0.5651625469598891,-0.016913828514306395,0.3546179208265593,-0.696093211304217,0.02489524450649064,0
-0.3204961560425102,-0.4063297659054929,-0.055869753759932944,-0.2907578011441087,-0.45633463706311583,0.6095696992845484,0
-0.34534182123844975,-0.3520941827716139,-0.02989913788964982,-0.6050074731340779,-0.696093211304217,0.309436777022258,0
-0.4515545609433465,-0.4876831449850622,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7545528803190972,-0.607776225052045,0.15189519624556197,0.3153366997598497,-0.4606177379951174,-0.5675748156014829,0
0.5745416658936029,1.9839099391499397,-0.31557593838639786,-0.27795503662753995,0.8391929234809996,-0.6143487673786412,0
-0.8067188763938856,-0.5884063658008368,0.7751900232188169,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3734540495772391,-0.2939846260359929,-0.18572284693728655,-0.5459401708544607,-0.696093211304217,0.8044611756826302,0
-0.5985498228937296,-0.6039022479473025,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.018091760638308804,-0.607776225052045,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.44343765084129,-0.46831329449135556,-0.25064939150968074,-0.21190441765158416,0.569114208764894,0.6095696992845484,1
-0.4075054767238026,-0.5884063658008368,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.018586697281266586,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.19983135986660427,-0.20100933841169988,-0.042884447264993256,-0.3748486876748405,-0.5080808624748258,0.19639973862003973,0
-0.3559334022829795,-0.2668668344690534,-0.12079630063665012,-0.1563287564801886,-0.696093211304217,0.1535236214876058,0
-0.3837486639608263,-0.4954310816795443,-0.14676691938733696,-0.3055973689497685,-0.696093211304217,-0.09203962854045178,0
-0.4670954745224868,-0.5767844607591136,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.11539569570318849,0.44206973125786814,-0.1987081560245896,-0.06205389487987674,-0.696093211304217,0.3367216579110475,0
0.3928020549773879,2.131120823920114,-0.2766200102603676,-0.27911892619158596,-0.12770962397965085,-0.1777918755972263,0
-0.3781064201260749,-0.2242531607556482,-0.289605319635711,-0.5244082483995051,0.6623695191863962,-0.45063992976263395,0
-0.6012224644026138,-0.5690365153071301,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7110977153959346,-0.5729104924118726,0.6583222503623409,-0.10773644648502734,-0.696093211304217,-0.4896182250422503,0
-0.32989989381910917,-0.5380447597717003,-0.2766200102603676,-0.5753283375227584,-0.696093211304217,0.2275823774021141,0
-0.5996386753266929,-0.32110241847868254,0.5284691566089066,-0.6166463480866007,-0.5507638323962578,0.6758327987015149,0
0.1647366734910705,0.744239455007702,-0.15975222847464002,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.19898607646360922,0.03530285337502449,-0.17273753776357137,-0.042558755026074535,-0.696093211304217,0.46145208512027913,0
-0.18082590848743127,-0.4760612311858377,-0.2766200102603676,0.22804512037598093,-0.696093211304217,0.8785199188052317,1
-0.3155468246766916,-0.6000282796000613,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5024337296357907,-0.5380447597717003,-0.2766200102603676,0.15762993277480034,-0.696093211304217,0.34061947976386503,0
-0.3354431526628528,-0.3249763868259236,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.380581091652944,-0.10803405429040744,0.04801271836241078,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.23695137433004246,-0.14289978430332934,-0.08184037251061982,-0.6771685019773066,-0.696093211304217,-0.22846366201910898,0
-0.27209165975352906,-0.3327243322779072,-0.30259062901105443,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4626410727868742,-0.5457926964661823,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5274773668591315,-0.5031790271315278,-0.2636347008850241,0.17305141088258744,-0.696093211304217,-0.3960703214879338,0
0.7756826389332221,2.0807591478309657,-0.1987081560245896,0.21669723505441735,-0.696093211304217,0.036588735648756865,0
-0.6004305727866334,-0.309480504679458,-0.18572284693728655,-0.44002639292575135,-0.696093211304217,0.1925019167672221,0
-0.4736285973018103,-0.25137095319833785,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6903105049588253,-0.4876831449850622,2.07372096075316,-0.9015078492706847,-0.696093211304217,0.04048657029348101,0
-0.2926808943646633,-0.2474969822238464,-0.13378161001199354,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.14726941798382545,-0.10803405429040744,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5455919346185645,-0.5806584291063548,-0.22467877563939756,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.056795564177668054,0.6861298422240716,-0.25064939150968074,-0.821781545157136,0.09032675248054345,0.009303931511406635,0
-0.44195285026275244,-0.460565349039372,-0.23766408501474098,-0.4266416905231387,-0.696093211304217,0.5900804621013942,0
-0.256550741499221,-0.2629928634945619,-0.289605319635711,-0.027428218277392943,-0.696093211304217,0.5627957091316704,0
-0.7204024623375662,-0.5767844607591136,0.9829549847459268,-0.9361335093228185,-0.6135615220217736,0.7304023046409625,0
-0.47788502554903173,-0.22812713085438954,-0.25064939150968074,-0.6306129952712364,0.02062322150063045,0.2938454896109871,0
-0.7455450883504885,-0.6000282796000613,0.07398333711309762,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.24867744191924715,0.6706339688351075,-0.1987081560245896,-0.11966635244438398,-0.5098046799123401,-0.06865265904782597,0
-0.393449362554408,-0.5767844607591136,-0.25064939150968074,-0.4813444103855728,-0.0952426284463668,0.5978761058070298,0
0.05129792191375661,1.1665021800070055,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.37483986282718507,-0.07704228999747613,-0.2766200102603676,-0.49647494713425455,-0.696093211304217,0.2782542021997165,0
1.1819241015319626,-0.607776225052045,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.3394482214786284,3.3049337585842387,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7189176640966125,-0.4954310816795443,0.164880488338483,-0.48774578919586764,-0.4816736834825638,0.30164113331662273,0
-0.6208218315717925,-0.607776225052045,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.413147720558554,-0.4760612311858377,-0.22467877563939756,-0.2808647605376549,-0.696093211304217,0.2938454896109871,0
-0.44561535862919643,-0.410203734252734,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.48283436100562216,-0.4411954985456653,-0.042884447264993256,-0.12664963466082724,-0.696093211304217,0.6251609866958192,0
-0.4121578531165983,-0.38695991541178626,-0.18572284693728655,0.20360349469884753,-0.696093211304217,0.46534990697309664,0
-0.2284385190043915,-0.08091625834471718,-0.17273753776357137,-0.30501543106372464,-0.696093211304217,0.6836284424071501,0
-0.5577672994794514,-0.557414610265407,-0.21169346626405414,-0.17786069962308157,-0.696093211304217,0.25486714316374454,0
-0.2890183854138233,-0.27461477466653605,0.009056790236380481,-0.1071544948070252,-0.5763566932939643,0.41467822288646683,0
-0.6151795935810009,-0.5729104924118726,-0.23766408501474098,-0.01928103270494556,0.12208518424952775,0.21978672090457216,0
-0.6420049878168921,-0.607776225052045,-0.22467877563939756,-0.009387992098491777,-0.696093211304217,0.46534990697309664,0
2.302156728527252,-0.5845323974535958,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7583143742609447,-0.607776225052045,-0.34154655713708476,-0.5732915342336674,-0.696093211304217,-0.11932443267780186,0
0.8999109649129202,-0.6000282796000613,-0.3285612477617413,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4105740640406772,-0.410203734252734,-0.23766408501474098,-0.23838286040976664,-0.04315798835556978,0.7810741166466582,0
-0.07500911809690065,-0.3830859470645452,-0.2636347008850241,1.9494349444566392,0.20349585242360424,0.6524457396655429,1
0.32083871590744567,1.0502830420147593,-0.15975222847464002,0.17217851784547994,-0.696093211304217,0.3601085890279537,0
-0.515895921879022,-0.4915571133323033,-0.1987081560245896,-0.6911351560579214,-0.696093211304217,0.21978672090457216,0
0.10138516889382719,0.8914502522028619,-0.2766200102603676,0.13347924845677245,-0.696093211304217,0.438065154003373,0
0.14157378820601935,2.278331621115274,-0.21169346626405414,0.18469030652304777,-0.696093211304217,-0.5753704720990249,0
-0.5358912371937747,-0.49930505002678544,-0.2636347008850241,-0.5078228531437554,-0.696093211304217,1.042228692461706,0
-0.3889949619875873,-0.37146403326532057,-0.2766200102603676,0.08546889013961331,-0.696093211304217,0.46534990697309664,0
-0.59567921140283,-0.2668668344690534,-0.14676691938733696,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
0.04070634671318671,-0.607776225052045,-0.31557593838639786,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.47808299903742285,-0.37146403326532057,0.0609980277377542,-0.5610707144991215,-0.5000645876763238,0.5433065998675821,0
-0.5549956723951635,-0.5884063658008368,-0.09482568188596324,-0.41296600538554584,-0.23610911976967813,0.12623881735025555,0
-0.557173377845486,-0.4915571133323033,-0.2636347008850241,-0.09493371644835398,-0.696093211304217,-0.5013117161845165,0
-0.5124313870009691,-0.5457926964661823,-0.02989913788964982,-0.5901679053284181,-0.696093211304217,0.3912911638504951,0
0.8591284824063611,0.2483712175632996,-0.289605319635711,-0.11035519455614123,-0.2463145257654704,-0.19728102323703448,0
-0.2939677226236016,0.031428876270281965,0.08696864648844108,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.19250634196492422,1.3563267165968311,-0.289605319635711,0.21960692448463692,-0.696093211304217,0.2899476677581696,0
-0.6112201238131783,-0.5496666648134234,0.12592458325568257,-0.9765785992656368,-0.696093211304217,0.6992197298184207,0
-0.47303467683663686,-0.45281741234489,-0.23766408501474098,-0.19706484984592432,-0.3442759747397396,0.4302695102977377,0
-0.02026947134819523,-0.2629928634945619,-0.22467877563939756,0.10787371942363494,-0.16828803650210927,0.7498915418241167,0
0.15869851891208764,1.5655210949228622,-0.21169346626405414,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.29426467759662456,-0.3792119699598027,-0.18572284693728655,-0.1045357467359113,-0.696093211304217,0.6134675211373661,0
-0.07213850660600102,0.7752312017856304,-0.14676691938733696,-0.19008151935762735,-0.48046806834037825,0.3289258862863464,0
-0.6304235451743666,-0.5767844607591136,-0.18572284693728655,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5838997929343294,-0.5109269638260099,-0.23766408501474098,-0.3844507593382723,-0.08826276145050678,0.46924785674498,0
-0.44125994305338345,-0.4876831449850622,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3684057273764531,-0.557414610265407,-0.17273753776357137,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7352504681229415,-0.5845323974535958,0.13890987534860358,-0.16098430094441443,-0.45832284257465916,0.02489524450649064,0
-0.5293581144144512,-0.4876831449850622,0.07398333711309762,-0.3175272197412924,-0.3813010202838456,0.4341673321505552,0
-0.47946881287176485,-0.4915571133323033,-0.10781099126130668,-0.871246770256538,-0.3114071278349617,0.5744891746901235,0
0.36815439482722223,4.238560655719419,-0.289605319635711,-0.3588452303051347,-0.696093211304217,0.04828222679102294,0
-0.5998366511526679,-0.5845323974535958,-0.09482568188596324,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.3507860892472261,-0.46443931738661304,-0.1987081560245896,-0.7388545523280377,-0.696093211304217,0.23537803389965603,0
-0.6506168339775105,-0.5961543112528204,-0.23766408501474098,-0.5031673017835505,-0.09437542477128401,0.8434393942108069,0
0.11563928810899583,2.49140005536356,-0.25064939150968074,-0.05099695091741868,-0.09098067843180825,-0.33760287856850935,0
-0.6327992258662682,-0.5535406331606644,0.03502740898706733,-0.7778447837637881,-0.32829630083035055,0.10285183506572325,0
-0.5741001093497401,-0.5961543112528204,-0.23766408501474098,0.3109720966547295,0.11296902641216398,-0.10763095432744228,0
-0.076988852980812,-0.5264228459724756,-0.25064939150968074,0.09303412403405872,-0.095337799544899,0.8161546412410833,1
-0.252888232548381,0.07016858601519681,-0.1987081560245896,-0.41180212271747896,-0.22731024175388048,0.46924785674498,0
-0.03105902237474021,0.20575753947114372,-0.2766200102603676,0.4712976117108926,-0.2538126143285658,0.4263716884449199,0
-0.6035981450945156,-0.607776225052045,-0.12079630063665012,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6400252529329807,-0.5264228459724756,-0.289605319635711,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.45323733501027524,-0.007310824717131424,-0.15975222847464002,0.3362866843287615,-0.696093211304217,0.6719349768486971,0
-0.6075576148623383,-0.607776225052045,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.7146612335118072,-0.607776225052045,-0.06885506313527638,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.5236168855886922,-0.5148009321732511,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.6105272171882052,-0.5496666648134234,-0.25064939150968074,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
-0.4595724843012076,-0.2397490420263637,-0.10781099126130668,-0.08562262751990248,-0.41899232454538116,0.5121238971259748,0
-0.546185855083738,-0.518674900520492,0.0609980277377542,-0.5052041050726414,-0.696093211304217,0.165217112629872,0
-0.4647197932461892,-0.6039022479473025,-0.2636347008850241,-0.04837820284630478,-0.696093211304217,0.2626627868693798,0
-0.3101025508239555,-0.3947078521062683,-0.289605319635711,-0.20579400778431123,0.5658463358102317,0.37180205458640675,0
-0.42047273261627416,-0.4063297659054929,-0.21169346626405414,-0.16447599722046885,0.16309721466944962,0.2665606087221976,0
-0.3465296645063805,-0.1932613982142172,-0.23766408501474098,-1.4462072729045214,-0.696093211304217,-2.251437092371087,0
