0,1,2,3,4,5,c
-0.9336052724376005,-0.48464016893379575,3.8063227080038624,-0.29295429982407367,-0.6507388130673047,-0.18318558621701747,0
-0.23637331694756533,0.5474567958102633,1.1435015503990824,-0.33366417652648434,-0.6507388130673047,0.3629701036496995,0
1.9572730348724414,5.406913330495696,-0.45419121933964973,0.1735130278992213,-0.6507388130673047,-0.42631295320962015,0
-0.014134903367567845,3.156368526095764,0.9498417898173005,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.2963693919238503,0.11263816329434888,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.846023634642588,-0.46552726117912197,4.968281142621644,-0.47473520862304974,-0.6507388130673047,0.08108328441284499,0
-0.2044881224438146,-0.28395464291055383,-0.3573613551578726,-0.022968673803472638,-0.09380297212425716,0.7118050350834417,1
-0.5021288510505951,-0.49897484164855277,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.2547681002367353,0.31810191355584305,0.17520288710249257,0.19330255036565488,-0.6507388130673047,0.3735408381227639,0
-0.37896717027564836,-0.2982893264269752,-0.3573613551578726,-0.4656885678669333,-0.0393969971452592,0.3136398938049627,0
-0.6919346887281994,-0.37951918168392246,0.3204476833751583,-0.11682754317269872,-0.6507388130673047,0.10574837777150303,0
0.14104881019157048,3.041691144377708,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5017183119719477,-0.5133095251649741,0.5141074009993034,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.33120780452748466,-0.341293366174575,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.499118231948425,-0.40341031367684843,3.2737585194405425,-0.42780577058838,-0.6507388130673047,-0.09509597038287011,0
-0.15399183758377646,1.2450778586450357,0.3688626154660468,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.11950656790396794,0.6860253635295673,0.8530119256355234,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.9333315764868589,-0.5658700133890786,0.562522333090192,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
2.6309674132883822,-0.5658700133890786,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.20654082187660572,-0.011595725229199506,-0.4057762872487612,-0.17054196512451264,-0.6507388130673047,0.2924984248588341,0
0.09411052421652327,1.5174368562587062,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.784169101132061,-0.49897484164855277,1.9665553744653699,0.49806123654941775,-0.6507388130673047,-0.5989686067202267,0
-0.09473737924930715,-0.5133095251649741,-0.16370163753372752,0.5506447999312347,-0.055194573894443565,0.7893238701896835,1
-0.6980927708683563,-0.5419788813961525,0.17520288710249257,-0.8278368491030137,-0.311284304599214,0.1621257323679058,0
-0.4701068142268493,-0.5706482484289953,0.2236178191933811,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.12243771175617488,-0.4464143534244483,-0.018456839113179923,0.6756015161624377,-0.3359171241263727,0.9302672277714144,1
-0.047388561466809996,2.0191506173084894,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8227597615983435,-0.5419788813961525,0.7561820614537462,-0.20220520107080683,-0.46245042402810776,0.45458325138669375,0
-0.5099290911211631,-0.40818853791510085,0.3688626154660468,-0.21096913053448083,-0.6507388130673047,0.32421062827802744,0
-0.8339811582339076,-0.4559708019009529,0.3204476833751583,-0.6333341063470768,-0.22367493649198328,0.45458325138669375,0
-0.5710993920260338,-0.5085313009267217,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2673005796632747,0.43755758432213776,1.3371612358049996,-0.5346691919071228,-0.6507388130673047,-0.03871860422275715,0
-0.8023696596808984,-0.4703054854173744,0.901426857726412,-0.6203295610976735,-0.6507388130673047,0.06698893709096171,0
-0.5596043018634607,-0.3317369068964059,2.257044902574246,-0.5425850008936963,-0.6507388130673047,1.092352169936377,0
-0.18724548760391033,-0.08326912466451028,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8238545292430932,-0.5419788813961525,0.7077671293628577,-0.02692656489653225,-0.6507388130673047,0.3946823070688925,0
-0.21256206008094597,-0.3890756301604271,-0.21211656962461606,0.4596130367863204,-0.6507388130673047,0.37001725996507595,0
-0.7867691763081187,-0.479861933893879,0.6109372651810805,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.0462143145325429,1.7085658257888001,1.5792358962594424,0.022547274770120196,-0.6507388130673047,0.14098422873064606,0
-0.7079457039084289,-0.5658700133890786,0.4172775475569354,-0.3616522192719343,-0.3362733850626525,-0.17966200805932922,0
-0.4007257357885849,-0.23139415468644933,-0.11528670544283892,-0.24263236648077502,-0.21551150058096472,0.45105967322900575,0
-0.16986600882818936,0.12697284681077028,0.562522333090192,-0.13689977023146155,-0.5354938593921783,0.36649368180738773,0
-0.25676341886501053,-0.46552726117912197,0.562522333090192,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.33586057913633355,-0.5228659736414789,0.3204476833751583,-0.26496626377873733,-0.45285176716631703,0.5426729366031026,0
-0.4828335216253646,-0.4320796699080268,-0.26053149097609546,-0.31472277453715086,-0.6507388130673047,0.6871398723425218,0
-0.11827494824429324,-0.5085313009267217,0.029958092225950007,0.07145562485075176,-0.1998971258995173,0.9549323905123343,1
-0.2343206175147742,0.05529945083199208,-0.26053149097609546,0.41692420113715256,-0.6507388130673047,0.2713568402756024,0
-0.05286240776966707,0.3706624125816119,-0.16370163753372752,-0.2923888839393022,-0.6507388130673047,0.30306915933189826,0
-0.6491017935396262,-0.5706482484289953,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6978190749176147,-0.5610917891508261,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.5685566499877531,2.640320092331224,-0.018456839113179923,0.16898971422127645,-0.6507388130673047,-0.13737898922109967,0
0.01638181946158331,0.002738955046722561,-0.11528670544283892,0.270764439477871,-0.20932275789922392,0.6096210372362802,0
-0.5962791132960553,-0.37951918168392246,0.4172775475569354,-0.09901697295290825,-0.4622163081086401,1.2015833240989149,0
-0.67523943771067,-0.30306755066522756,2.2086300349198127,-0.38342069398501155,-0.2819895705579478,-0.4721195502055379,0
-0.8703822753315823,-0.5372006571579002,0.7561820614537462,-0.06707103241428512,-0.32686812602322907,0.08813045229193153,0
-0.32587080216044423,-0.3604062739292487,-0.21211656962461606,-0.2183195236362829,0.1129091517150367,0.2678332621179145,0
-0.5045920847145686,-0.24095060316295405,-0.26053149097609546,-0.6893101844678517,0.3434804852430425,0.32773420643571516,0
1.8027735813879275,-0.5610917891508261,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.589436797742331,0.8532632982817141,-0.4057762872487612,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.37847712686224794,-0.5706482484289953,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7670633102279734,-0.46552726117912197,-0.5994360156123155,-0.6420980358107508,-0.6507388130673047,-0.236039362655732,0
2.017074917424827,-0.5563135649125739,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.44826874599498157,5.230118925663717,-0.16370163753372752,-0.10099592519955158,-0.6507388130673047,-0.4685959720478498,0
0.02541368080764781,-0.5706482484289953,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5136239412131681,-0.46074902613920526,-0.06687177013012757,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.6007155404422455,4.88608656447626,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2418471632504224,0.49489629678449454,0.17520288710249257,-0.15640658810556646,-0.6507388130673047,0.5074370393891188,0
-0.7138300981769525,-0.4750837096556267,1.4339910785079586,-0.24037070964180268,-0.4673464513701868,0.21850309852801877,0
-0.8368549293607069,-0.5563135649125739,0.17520288710249257,-0.4371351159368254,-0.6507388130673047,0.27488041843329064,0
-0.49542338185642,-0.2791764186723015,0.2236178191933811,-0.3675890760118644,-0.3836050428017997,0.5426729366031026,0
-0.3187547963113542,-0.06415621777396971,5.984994652093848,0.627258521665555,-0.6507388130673047,-0.34174691553316106,0
-0.2727744340452401,-0.2457288274012064,-0.3573613551578726,-0.10608465476226779,-0.6507388130673047,-0.3311761579326761,0
-0.5966896523747027,-0.4511925776627006,0.562522333090192,-0.2570504480920502,-0.5061176947832347,0.49686630491605405,0
0.20591396684382182,-0.5706482484289953,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5628886136847291,-0.5610917891508261,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.12634887780231635,1.1112875799739703,0.7077671293628577,0.33352547538534727,-0.6507388130673047,0.49334272675836605,0
-0.94359504941349,-0.5706482484289953,0.7077671293628577,-0.5985610863845963,-0.35237632744536357,-0.05633652970232866,0
-0.43384254187290205,-0.3221804584199013,2.7896091985316573,-0.35175745803871733,-0.4375631310786795,0.1621257323679058,0
-0.7221777236857173,-0.3317369068964059,-0.21211656962461606,0.023395375146879952,0.10261833357498468,0.045847433453701965,0
-0.5178661767433697,-0.5419788813961525,-0.308946423066984,0.252953862557967,-0.6507388130673047,0.27840399659097886,0
-0.5143081730109138,0.6239084160272939,0.5141074009993034,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.2979541545073508,-0.2743981944340491,0.17520288710249257,-0.25478879125307785,-0.3427369555779688,0.32421062827802744,0
-0.42097898569110515,0.4136664523292117,0.6593521972719691,-0.012791201277813302,-0.6507388130673047,0.4299182042828769,0
-0.11499063723093572,0.3802188610581166,0.8530119256355234,-0.060286028396800195,-0.5084384729797379,0.5849558744953606,0
-0.6515650247798673,-0.4559708019009529,1.1435015503990824,-0.5643534823068872,-0.44435242473032444,0.8175124954511886,0
1.0487504068827727,2.0478199627380036,-0.308946423066984,0.09661662837302593,-0.6507388130673047,-0.4227893634882218,0
-0.3614508394850025,-0.3221804584199013,-0.018456839113179923,0.04996990163079864,-0.29009193705205655,0.39115872891120484,0
-0.29357507584924347,-0.03070863190370679,0.5141074009993034,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.48844421994314663,-0.479861933893879,1.2403313931020412,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7973063451854911,-0.5563135649125739,0.562522333090192,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7090404715531787,-0.4703054854173744,1.4339910785079586,-0.04445439702342605,-0.4734028656464701,0.08813045229193153,0
-0.11211686610413639,0.3611059533034429,-0.21211656962461606,-0.3837033985773404,-0.6507388130673047,-0.3382233258117626,0
-0.4536852567363291,-0.5706482484289953,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.13571180782453007,0.19386801855129612,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7290200335840656,-0.5228659736414789,1.2887462607564744,-0.4540975656795155,-0.6507388130673047,0.5391493584454149,0
-0.758578840783392,-0.5419788813961525,0.901426857726412,-0.5553068415507707,-0.6507388130673047,0.11984271352967624,0
0.2969167515089003,0.6382430995437152,0.029958092225950007,-0.1583855403522099,-0.30868869671423765,0.32421062827802744,0
-0.29631199496111793,0.1365293060889393,0.3688626154660468,-0.2757091454890547,-0.36669797132966797,0.5321022021300383,0
-0.602574043411583,-0.4129667621533532,0.465692479647824,-0.1465118268723495,-0.0997779687553174,-0.15852049285835929,0
-0.4040100468019424,-0.36996272240575334,-0.06687177013012757,-0.2802324658671129,-0.6507388130673047,0.40525304154195724,0
-0.6143428279090761,-0.5706482484289953,0.3204476833751583,0.1735130278992213,-0.6507388130673047,-0.271275213614875,0
-0.047388561466809996,0.6334648753054629,0.3688626154660468,0.7720047603631922,-0.41121008556152033,0.7258993477141942,0
-0.5715099311046812,-0.37474094664400576,1.1919164180535156,-0.30991674956676374,-0.6507388130673047,0.6237153498670326,0
-0.4521799475891994,-0.3221804584199013,0.3204476833751583,0.09661662837302593,-0.6507388130673047,0.546196514760791,0
-0.4889916053813432,-0.46074902613920526,-0.06687177013012757,-0.0354077696675367,0.07168479118894097,0.5532436710761672,1
0.05018286138320028,-0.5658700133890786,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.44684294118260487,-0.46074902613920526,0.029958092225950007,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5180030231029188,0.1365293060889393,1.6760657389624014,0.3846955158055191,-0.6507388130673047,0.3347813627510919,0
-0.1868349477173521,-0.5658700133890786,-0.21211656962461606,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5344245805934391,-0.37474094664400576,0.8530119256355234,-0.3588251398480769,-0.6507388130673047,0.458106829544382,0
-0.4598433413002184,-0.10238203112298427,0.2720327512842697,-0.49565556285902657,-0.2714341017899731,0.5532436710761672,0
-0.06271534888884801,1.7324570549967053,-0.21211656962461606,0.1099038246138496,-0.6507388130673047,0.6977106068155863,0
-0.6262484523028317,-0.37474094664400576,0.4172775475569354,-0.6808289602665181,-0.6507388130673047,0.8457012363497962,0
-0.5004866955439163,-0.5706482484289953,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.29075869360606843,-0.5706482484289953,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7239567190886586,-0.5372006571579002,0.8530119256355234,0.38130304729734465,-0.40614101789987594,-0.19375634381750242,0
0.021034594070432167,0.06963412354674911,-0.3573613551578726,0.0033231078874356797,-0.6507388130673047,0.5990503027632158,0
0.005844658663319114,-0.5658700133890786,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8268651443057091,-0.48941839317204805,-0.5994360156123155,-0.13774789740867555,-0.6507388130673047,-0.24308653053481855,0
-0.5258032630119048,-0.5276442086813955,0.3204476833751583,0.07145562485075176,-0.20274720720676337,1.0465455382493285,1
-0.6393857044353701,-0.4320796699080268,0.3688626154660468,-0.5742482435401042,-0.3868724544622355,0.7752295575589309,0
0.05141448104287497,2.7406628013345236,0.6593521972719691,-0.6217430974595454,-0.6507388130673047,-0.542591252123824,0
0.17567093188630398,2.5877596257104485,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.09452106410308145,0.9010455622675663,0.9498417898173005,0.33352547538534727,-0.6507388130673047,1.007786178514759,0
-0.3639140788043519,-0.21705947117002797,-0.06687177013012757,-0.24037070964180268,-0.23116656553604625,0.5215313520198711,0
-0.12977004083059882,-0.38429740592217476,-0.308946423066984,-0.17167279019394208,-0.016484403608101047,0.458106829544382,0
-0.9782171711082235,-0.5706482484289953,0.6109372651810805,-0.30737238143534884,-0.18353971009453654,-0.21489785901847225,0
-0.03999885966697845,5.402135106257444,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6366487772443875,-0.4320796699080268,0.12678795501160398,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.362876691964118,3.724977534497724,-0.26053149097609546,-0.1761961105720003,-0.6507388130673047,-0.03871860422275715,0
5.067516025031223,-0.5706482484289953,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.35597699318214543,-0.07371267132725663,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
3.212290599997511,-0.46552726117912197,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.398183041417043,0.9392713777769137,-0.06687177013012757,-0.551348937057484,-0.6507388130673047,-0.16556766073744594,0
-0.7028823894130217,-0.479861933893879,0.12678795501160398,-0.357411603486205,-0.34455896908197947,1.1804417395156834,0
-0.16493953826859892,1.0539487810982986,-0.26053149097609546,-0.01674909237087292,-0.6507388130673047,0.3735408381227639,0
-0.13154903623354017,2.793223375971943,0.2236178191933811,-0.5106390603550732,-0.6507388130673047,-0.5919214388411401,0
-0.28659591393597017,-0.5706482484289953,0.07837302399465632,0.15626787356420202,-0.6507388130673047,0.5285786239723504,0
-0.9761644716754323,-0.5515353406743215,6.469143973002734,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.19230880209931744,-0.04982153857821408,-0.018456839113179923,-0.6047806477168554,-0.6507388130673047,0.37001725996507595,0
-0.8642241931914253,-0.5610917891508261,3.419003337192027,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.018787677976416794,0.017073635322644626,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.3175231766516795,0.47578338902982076,0.3688626154660468,1.604578293916195,-0.6507388130673047,-0.5707799352038804,0
-0.06942081485137977,0.15086397880369634,-0.21211656962461606,-0.0037445739219239445,-0.19275159604356257,0.5955267246055276,0
-0.7546102939327347,-0.5706482484289953,-0.11528670544283892,0.15230998247114255,-0.6507388130673047,0.22202667668570686,0
-0.40127311961095974,-0.2648417351558801,0.17520288710249257,-0.24998276628269064,-0.09181810787231913,0.40172946338426924,0
-0.4687383514392688,-0.5706482484289953,0.2236178191933811,-0.1733690378482565,-0.6507388130673047,0.71532861324113,0
-0.42043160186873024,-0.016373951627784718,1.2403313931020412,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.03499291789697892,-0.40818853791510085,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.6399904286667197,1.4983238512890535,-0.06687177013012757,0.2620004899138563,-0.6507388130673047,0.34182851906646805,0
-0.5720573165428777,-0.4177449863916055,0.9982567219081891,-0.2519617185293341,-0.6507388130673047,0.41934746980981247,0
-0.6325433864579134,-0.3174022341816489,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.41898367514193813,1.421872263477016,-0.06687177013012757,0.7315776150535647,-0.6507388130673047,0.26430968396022625,0
2.483310237385784,-0.5467571056344048,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7258725665065248,-0.4177449863916055,1.3371612358049996,-0.2180368190439539,-0.395422689109485,0.45458325138669375,0
-0.21146728435708792,0.06485589930849676,-0.21211656962461606,-0.1148485909260553,-0.29957862610268804,0.6941870286578983,0
1.010433458525448,4.9243124663989235,-0.308946423066984,0.27557043094769035,-0.6507388130673047,-0.7751478615159417,0
-0.7711687010144473,-0.5610917891508261,0.562522333090192,-0.4617306633736465,-0.6507388130673047,0.9337908059291028,0
0.15076489929582657,0.44711403279864237,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.5220289038992642,-0.25528528667937544,-0.5510210835214269,0.1432633551152532,3.7170163487975967,0.15507856448881926,1
-0.6135217481359596,-0.5228659736414789,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6848186748000011,-0.3269586826581536,0.901426857726412,-0.26977228874912446,-0.38508097566667965,0.1762200796897891,0
-0.7743161680919882,-0.5037530658868051,1.6276508713079683,-0.4843472652639378,-0.4863198294714498,0.09165404201332997,0
0.19209248695309172,5.406913330495696,0.17520288710249257,-0.4006658483200305,-0.6507388130673047,0.18679082572656386,0
0.4913753936880542,-0.5706482484289953,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.39703088488866906,-0.10716025752156949,0.562522333090192,-0.8541286441941491,-0.6507388130673047,-0.0774780449032986,0
-0.6995980783996643,-0.49897484164855277,0.6109372651810805,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7593999124774001,-0.49419661741030035,0.901426857726412,-0.7811901149906615,-0.6507388130673047,0.09165404201332997,0
-0.1141695574578192,-0.2887328671488062,0.3204476833751583,0.053645047930847886,-0.6507388130673047,0.4228710479675007,0
-1.0202289865236802,-0.5419788813961525,0.17520288710249257,-0.18891795122907465,-0.05543886392806793,-0.3029874748526196,0
-0.4532747176576816,-0.4703054854173744,0.9498417898173005,0.1353475059279983,-0.6507388130673047,0.14803139660973272,0
0.5578826937283217,5.363909312351424,-0.4057762872487612,0.8474876369277425,-0.6507388130673047,0.5920031464478394,0
-0.8022328157450817,-0.5658700133890786,0.07837302399465632,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.018845058780932695,0.657356007298389,0.4172775475569354,-0.1959856330384341,-0.44878022641646065,0.42639462612518864,0
11.696214462397624,-0.4559708019009529,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.17506616725941315,0.32765837283401206,-0.26053149097609546,0.012935157828209951,-0.6507388130673047,0.25021535976576337,0
-0.3837567888203139,-0.49897484164855277,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.4553274130509186,-0.5706482484289953,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5976475760836358,0.7385858625553362,0.6109372651810805,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.24067292439526367,5.411691554733948,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5021288510505951,-0.48941839317204805,0.029958092225950007,0.044032997990073465,-0.33368795438332893,0.6589512470810167,0
-0.3227233350829033,-0.46074902613920526,-0.11528670544283892,-0.12643959311347314,-0.6507388130673047,0.38411157259582834,0
0.15979676064189105,-0.0593779913753845,0.2720327512842697,-0.3616522192719343,-0.6507388130673047,-0.6870582341180842,0
-0.6029845824902305,-0.5467571056344048,0.3204476833751583,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.854018125306635,0.5856826113196107,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,1
-0.27263759010942346,-0.5563135649125739,-0.16370163753372752,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.7069877801994958,-0.36996272240575334,1.6760657389624014,0.17266492752246151,-0.5436674768987744,0.2924984248588341,0
-0.6129743643135848,-0.5228659736414789,0.2720327512842697,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.21899383009273615,-0.22183769540828033,0.07837302399465632,0.2215732776030931,-0.6507388130673047,0.41230031349443624,0
-0.6278906118490645,-0.5085313009267217,0.17520288710249257,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.49931247123115235,1.0396141083835417,-0.21211656962461606,-0.11428317504128385,-0.6507388130673047,0.15155498633113104,0
0.12366933141584957,0.1221946225725179,-0.21211656962461606,0.3131705303340283,-0.6507388130673047,0.5955267246055276,0
-0.3000068458610337,-0.0593779913753845,-0.21211656962461606,0.22892370420546307,-0.2125799892625105,0.16564932208930425,0
-0.4904969145284728,-0.3221804584199013,-0.308946423066984,-0.22934511663904275,0.22689190738474743,0.34887579101894706,0
-0.7748635519143632,-0.5658700133890786,1.9665553744653699,-0.5736828276553326,-0.6507388130673047,0.35239936917663506,0
-0.9356579637912835,-0.4703054854173744,4.048397368458305,-0.45042236577855765,-0.34957714144087065,-0.10214313826195666,0
-0.4878968345049501,-0.1597207511465061,-0.018456839113179923,-0.3350777128883562,-0.6507388130673047,0.028229507974130458,0
0.7970900623556985,-0.5706482484289953,-0.5510210835214269,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.733535964257098,-0.5515353406743215,1.0466716539990777,-0.4656885678669333,-0.3789940235904453,0.16917290024699233,0
-0.5832787139863526,-0.5658700133890786,-0.21211656962461606,-0.3873785984782983,-0.6507388130673047,0.1903144154479623,0
-0.9534479824535625,-0.5610917891508261,1.4339910785079586,-0.1046711184003959,-0.32163619524767223,-0.14090256737878779,0
-1.160359608611522,-0.5706482484289953,5.452430356136437,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.5041020897758178,-0.5706482484289953,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5119817857064894,-0.5276442086813955,0.465692479647824,0.12092946451740451,-0.45654668947709154,0.5109606175468067,0
0.49096481340595477,-0.5706482484289953,-0.5026061514305383,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.061130570147130955,2.0764893081675173,1.5308209212109174,-0.5425850008936963,-0.5247246347425649,-0.2219450268975588,0
-0.7873165601304936,-0.48464016893379575,2.1118001922168537,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.6283011517356227,-0.3938538543986794,0.12678795501160398,0.10594593352078982,-0.01228055609326098,0.458106829544382,0
-0.47968605616364535,0.28465433308641236,1.9665553744653699,-0.36674095553476393,-0.4456960353727394,0.32068705012033893,0
-0.49610761365416567,-0.40818853791510085,0.3688626154660468,-0.21436161914299612,-0.407586416056301,0.4440125169136293,0
-0.8126331326075291,-0.5706482484289953,0.07837302399465632,-0.541736880416596,-0.2973698138624463,0.12688988140876278,0
-0.8312442310429249,-0.4416361291861959,1.3371612358049996,-0.7037282660791269,-0.3930306593440251,0.11631913537198801,0
-0.32354441485601976,0.23209383406064354,1.0466716539990777,-0.23499926878664393,-0.6507388130673047,0.15507856448881926,0
-0.23733124065649847,-0.016373951627784718,0.7077671293628577,-0.2836249544756282,-0.5430058515655665,0.6695219815540812,0
-0.6161218313911256,-0.26006351091762775,0.6109372651810805,-0.16969383794729864,-0.36996537989860745,0.42639462612518864,0
0.2306831474193743,0.8484850740434619,-0.018456839113179923,-0.2827768339985277,-0.40634459601939243,0.12688988140876278,0
-0.6809869799642686,-0.5228659736414789,0.3204476833751583,-0.507246571746558,-0.6507388130673047,0.3946823070688925,0
0.18114477818916105,5.363909312351424,-0.018456839113179923,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.9942855832511854,4.628062347593991,-0.45419121933964973,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.8223492217117854,-0.5419788813961525,-0.11528670544283892,-0.4043410482209883,-0.07159270470502846,0.8175124954511886,0
-0.9834173295394474,-0.5515353406743215,3.7094928653009034,-0.20785935321840804,-0.35731306979304667,-0.5496384200029105,0
-0.7511891389835604,-0.5515353406743215,0.2236178191933811,0.12432193302557906,-0.6507388130673047,0.1762200796897891,0
0.30868550772951453,4.7618527342817,-0.11528670544283892,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.5420879743044581,-0.49419661741030035,-0.11528670544283892,-0.16375698120736848,-0.07956276752564959,0.5285786239723504,0
-0.4753069742738948,-0.4368578941462793,-0.06687177013012757,-0.09477635716717894,-0.1850461962168489,0.5567672492338555,0
-0.52799280395678,-0.48941839317204805,0.4172775475569354,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.028150607998630502,-0.5563135649125739,-0.308946423066984,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
-0.39114649062014545,0.06485589930849676,-0.21211656962461606,-0.43035013201968125,-0.6507388130673047,0.6131446153939683,0
-0.197098420643983,0.1843115700747914,-0.11528670544283892,-0.7201252992670341,-0.2573669282364421,-0.11976106374152816,0
-0.3506399827359967,0.16042043808186535,0.17520288710249257,-0.3910537983792561,-0.15573111394726935,0.6519040907656405,0
-0.07434728541097024,1.0013883144775226,-0.26053149097609546,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
0.11381639837577694,0.18908979431304376,-0.21211656962461606,-0.3528882831081467,0.069771155010588,0.40525304154195724,0
-0.34776621160919735,0.1651986623201177,0.12678795501160398,-0.6519927970439677,0.2419260700501154,0.021182340095043918,0
-0.01741921438092545,0.6525777830601367,-0.3573613551578726,-1.3205959853176712,-0.6507388130673047,-1.9907846617878246,0
